ID,population,combo4gene,majority_ratio,n_unique_pred,entropy,train_nn_sim,burden
TEST_1289,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.8604651162790697,3,0.6737202197554014,0.2,70
TEST_1290,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.25,8
TEST_1291,D_hypermut(397+),APC+AHNAK+TCHH,0.627906976744186,2,0.9522656254366643,0.40298507,478
TEST_1292,C_normal(101-396),AHNAK,1.0,1,0.0,0.32217574,346
TEST_1293,A_low(0-30),none,0.8837209302325582,2,0.5185697317883058,1.0,20
TEST_1294,A_low(0-30),none,0.9069767441860465,3,0.5219490794046293,1.0,3
TEST_1295,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,3
TEST_1296,A_low(0-30),none,0.9302325581395349,3,0.42912234085338874,0.25,18
TEST_1297,B_midshift(31-100),TP53+AHNAK+TCHH,0.4883720930232558,5,1.9420211546130777,0.1923077,53
TEST_1298,B_midshift(31-100),TP53+APC+AHNAK,1.0,1,0.0,0.2,52
TEST_1299,B_midshift(31-100),TP53+AHNAK,0.6976744186046512,4,1.3455349785452149,0.23529412,51
TEST_1300,B_midshift(31-100),APC+AHNAK+TCHH,0.9302325581395349,2,0.3650551896402849,0.2173913,35
TEST_1301,A_low(0-30),none,1.0,1,0.0,1.0,11
TEST_1302,B_midshift(31-100),TP53+AHNAK+TCHH,0.6046511627906976,2,0.9681647320759547,0.2,43
TEST_1303,B_midshift(31-100),none,0.9069767441860465,3,0.5219490794046293,0.2,41
TEST_1304,B_midshift(31-100),TP53+AHNAK+TCHH,0.5813953488372093,3,1.1103746838736355,0.2195122,60
TEST_1305,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,9
TEST_1306,D_hypermut(397+),APC+AHNAK+TCHH,0.6046511627906976,6,1.6545065890577844,0.6277372,1095
TEST_1307,B_midshift(31-100),TP53+APC+TCHH,0.8372093023255814,2,0.6409441847875288,0.1875,50
TEST_1308,B_midshift(31-100),TP53,0.6976744186046512,3,1.0713702041610322,0.23809524,49
TEST_1309,A_low(0-30),none,0.8372093023255814,4,0.8279638122286083,0.4,21
TEST_1310,B_midshift(31-100),APC+TCHH,0.813953488372093,4,0.9546416594640214,0.20454545,44
TEST_1311,A_low(0-30),none,0.627906976744186,4,1.4254869171947286,1.0,9
TEST_1312,A_low(0-30),APC,1.0,1,0.0,1.0,4
TEST_1313,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.2631579,47
TEST_1314,A_low(0-30),TCHH,0.9302325581395349,3,0.42912234085338874,0.22222222,22
TEST_1315,B_midshift(31-100),TP53+APC,1.0,1,0.0,0.19607843,80
TEST_1316,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.22580644,54
TEST_1317,B_midshift(31-100),AHNAK+TCHH,0.5348837209302325,5,1.8605406266915028,0.16216215,42
TEST_1318,A_low(0-30),none,0.6511627906976745,3,1.1306448906684439,0.5,12
TEST_1319,B_midshift(31-100),TCHH,0.8372093023255814,2,0.6409441847875288,0.22222222,39
TEST_1320,A_low(0-30),none,1.0,1,0.0,1.0,3
TEST_1321,A_low(0-30),none,0.813953488372093,3,0.879173926956195,0.2857143,16
TEST_1322,A_low(0-30),TP53+AHNAK,0.9069767441860465,4,0.5860162306177332,0.33333334,23
TEST_1323,A_low(0-30),TP53,1.0,1,0.0,0.4,16
TEST_1324,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.1875,66
TEST_1325,C_normal(101-396),APC+AHNAK+TCHH,1.0,1,0.0,0.25301206,213
TEST_1326,A_low(0-30),none,0.46511627906976744,4,1.7051904916080491,0.5,16
TEST_1327,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.2857143,11
TEST_1328,C_normal(101-396),TP53,1.0,1,0.0,0.21666667,130
TEST_1329,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,1.0,4
TEST_1330,A_low(0-30),none,1.0,1,0.0,1.0,4
TEST_1331,A_low(0-30),none,1.0,1,0.0,0.0,3
TEST_1332,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.5,11
TEST_1333,B_midshift(31-100),TP53,0.7906976744186046,3,0.9000968231459405,0.3,40
TEST_1334,A_low(0-30),TP53,0.5116279069767442,2,0.9996098363678071,0.5,9
TEST_1335,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,0.4,14
TEST_1336,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.30769232,34
TEST_1337,C_normal(101-396),none,1.0,1,0.0,0.25570777,295
TEST_1338,A_low(0-30),none,0.9069767441860465,3,0.5395046027107564,0.4,5
TEST_1339,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.23809524,42
TEST_1340,A_low(0-30),none,0.627906976744186,3,1.1545221624411652,0.5,7
TEST_1341,D_hypermut(397+),AHNAK,0.6744186046511628,2,0.9103480624345155,0.30660376,414
TEST_1342,D_hypermut(397+),AHNAK+TCHH,1.0,1,0.0,0.3754386,458
TEST_1343,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.7441860465116279,5,1.3270865568767396,0.175,66
TEST_1344,A_low(0-30),TCHH,0.9534883720930233,2,0.2713895875081111,1.0,21
TEST_1345,B_midshift(31-100),TP53+APC+TCHH,0.4418604651162791,4,1.761817624622428,0.18518518,56
TEST_1346,A_low(0-30),TCHH,0.6511627906976745,4,1.3003444494745011,0.33333334,24
TEST_1347,A_low(0-30),AHNAK,0.9534883720930233,2,0.2713895875081111,1.0,4
TEST_1348,A_low(0-30),none,1.0,1,0.0,0.0,3
TEST_1349,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.25,13
TEST_1350,B_midshift(31-100),TP53+APC+AHNAK,0.9767441860465116,2,0.15935006268563445,0.2,48
TEST_1351,C_normal(101-396),TCHH,0.5348837209302325,3,1.4582415498811125,0.24647887,276
TEST_1352,C_normal(101-396),none,0.627906976744186,2,0.9522656254366643,0.1891892,126
TEST_1353,B_midshift(31-100),TP53,0.6511627906976745,4,1.3662622833381441,0.2631579,43
TEST_1354,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,26
TEST_1355,B_midshift(31-100),AHNAK+TCHH,0.627906976744186,3,1.0777689060383437,0.18181819,33
TEST_1356,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.8372093023255814,4,0.8653973116341154,0.21875,43
TEST_1357,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9302325581395349,3,0.42912234085338874,0.18518518,48
TEST_1358,A_low(0-30),TP53,0.4883720930232558,4,1.7531508445214592,0.5,4
TEST_1359,A_low(0-30),AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.22222222,29
TEST_1360,A_low(0-30),none,0.5813953488372093,4,1.3761656580663295,0.2857143,14
TEST_1361,A_low(0-30),none,1.0,1,0.0,1.0,12
TEST_1362,A_low(0-30),none,1.0,1,0.0,1.0,9
TEST_1363,C_normal(101-396),none,1.0,1,0.0,0.2173913,258
TEST_1364,A_low(0-30),none,0.7906976744186046,5,1.124549949992527,0.33333334,13
TEST_1365,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,5
TEST_1366,C_normal(101-396),none,1.0,1,0.0,0.31176472,261
TEST_1367,A_low(0-30),TP53,0.4186046511627907,4,1.618661486647213,0.26666668,24
TEST_1368,A_low(0-30),AHNAK+TCHH,0.9302325581395349,2,0.3650551896402849,0.25,16
TEST_1369,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,18
TEST_1370,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9069767441860465,2,0.446481346896803,0.23076923,51
TEST_1371,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,8
TEST_1372,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.3953488372093023,4,1.826501098654139,0.18518518,44
TEST_1373,B_midshift(31-100),TP53+APC,1.0,1,0.0,0.23076923,57
TEST_1374,D_hypermut(397+),APC+AHNAK+TCHH,0.5116279069767442,3,1.3426748963003232,0.4160839,521
TEST_1375,B_midshift(31-100),TP53+AHNAK,0.8604651162790697,2,0.5830194167347008,0.2,65
TEST_1376,A_low(0-30),none,0.7674418604651163,3,0.9503343840316568,0.3,30
TEST_1377,A_low(0-30),none,0.9302325581395349,2,0.3650551896402849,0.33333334,6
TEST_1378,A_low(0-30),none,1.0,1,0.0,0.5,12
TEST_1379,B_midshift(31-100),TP53+APC+AHNAK,0.6744186046511628,3,1.231120013701481,0.22222222,61
TEST_1380,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,15
TEST_1381,B_midshift(31-100),APC+TCHH,0.627906976744186,7,1.751068312543566,0.17857143,70
TEST_1382,B_midshift(31-100),APC+TCHH,0.9302325581395349,3,0.42912234085338874,0.15384616,65
TEST_1383,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,4
TEST_1384,A_low(0-30),none,1.0,1,0.0,0.5,4
TEST_1385,B_midshift(31-100),TP53+AHNAK,0.5581395348837209,3,1.1216659164865312,0.22222222,48
TEST_1386,B_midshift(31-100),TP53+APC+TCHH,0.813953488372093,3,0.7942556838305387,0.22580644,34
TEST_1387,A_low(0-30),none,0.4418604651162791,5,1.934717203059105,0.33333334,25
TEST_1388,A_low(0-30),none,1.0,1,0.0,1.0,2
TEST_1389,B_midshift(31-100),TP53+AHNAK+TCHH,0.3953488372093023,3,1.5624513816696837,0.19444445,67
TEST_1390,A_low(0-30),none,1.0,1,0.0,0.0,2
TEST_1391,A_low(0-30),none,1.0,1,0.0,1.0,4
TEST_1392,C_normal(101-396),none,1.0,1,0.0,0.19607843,109
TEST_1393,A_low(0-30),AHNAK,0.5813953488372093,3,1.1914646443679557,0.15789473,21
TEST_1394,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,12
TEST_1395,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,9
TEST_1396,C_normal(101-396),APC+AHNAK+TCHH,0.9302325581395349,4,0.4756339687603655,0.18644068,173
TEST_1397,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,6
TEST_1398,B_midshift(31-100),APC+TCHH,0.813953488372093,4,0.9546416594640214,0.17948718,91
TEST_1399,A_low(0-30),TP53,0.8604651162790697,2,0.5830194167347008,0.6,11
TEST_1400,A_low(0-30),none,0.7674418604651163,4,0.9968460119386336,0.2857143,17
TEST_1401,B_midshift(31-100),TP53+AHNAK+TCHH,0.7209302325581395,3,1.0805834026756467,0.17741935,55
TEST_1402,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.25,27
TEST_1403,B_midshift(31-100),none,0.5581395348837209,5,1.7961029773002917,0.3,33
TEST_1404,B_midshift(31-100),none,0.9767441860465116,2,0.15935006268563445,0.42857143,42
TEST_1405,C_normal(101-396),TCHH,0.5116279069767442,4,1.2677038624823616,0.22413793,198
TEST_1406,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.22727273,52
TEST_1407,A_low(0-30),TP53+TCHH,0.37209302325581395,7,2.398804069414097,0.2,24
TEST_1408,A_low(0-30),none,0.6511627906976745,2,0.9330252953592911,1.0,1
TEST_1409,D_hypermut(397+),APC+AHNAK,1.0,1,0.0,0.64102566,980
TEST_1410,A_low(0-30),none,0.627906976744186,4,1.4254869171947286,0.4,10
TEST_1411,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,7
TEST_1412,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,0.22222222,21
TEST_1413,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,13
TEST_1414,B_midshift(31-100),TP53+AHNAK,0.9767441860465116,2,0.15935006268563445,0.2,49
TEST_1415,B_midshift(31-100),TP53+APC+AHNAK,1.0,1,0.0,0.18421052,58
TEST_1416,B_midshift(31-100),TP53,0.9767441860465116,2,0.15935006268563445,0.42857143,36
TEST_1417,B_midshift(31-100),APC+AHNAK+TCHH,0.7906976744186046,5,1.1359505312872495,0.16666667,50
TEST_1418,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.6666667,10
TEST_1419,A_low(0-30),none,0.9069767441860465,2,0.446481346896803,0.375,25
TEST_1420,B_midshift(31-100),TP53+APC+TCHH,0.9767441860465116,2,0.15935006268563445,0.23076923,44
TEST_1421,A_low(0-30),TP53,0.9302325581395349,2,0.3650551896402849,0.6,7
TEST_1422,B_midshift(31-100),TP53+APC+TCHH,0.813953488372093,3,0.8706965321515374,0.16666667,76
TEST_1423,A_low(0-30),TP53,0.7209302325581395,4,1.1859165425124096,0.27272728,30
TEST_1424,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.25,23
TEST_1425,B_midshift(31-100),AHNAK,0.9302325581395349,4,0.4756339687603655,0.25,40
TEST_1426,A_low(0-30),none,0.6511627906976745,2,0.9330252953592911,1.0,1
TEST_1427,B_midshift(31-100),APC+AHNAK+TCHH,0.9069767441860465,3,0.5395046027107564,0.2173913,51
TEST_1428,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,11
TEST_1429,B_midshift(31-100),TP53+APC+AHNAK,0.9767441860465116,2,0.15935006268563445,0.18518518,48
TEST_1430,B_midshift(31-100),AHNAK+TCHH,1.0,1,0.0,0.22222222,44
TEST_1431,B_midshift(31-100),APC+AHNAK+TCHH,0.7441860465116279,3,0.9327931047282928,0.2,69
TEST_1432,D_hypermut(397+),APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.6494845,1256
TEST_1433,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.6666667,5
TEST_1434,B_midshift(31-100),TCHH,0.4418604651162791,5,1.764276144060433,0.21052632,59
TEST_1435,A_low(0-30),none,0.6976744186046512,3,1.119732514718548,0.33333334,6
TEST_1436,A_low(0-30),none,1.0,1,0.0,1.0,3
TEST_1437,A_low(0-30),none,0.5581395348837209,4,1.5402705676493218,0.0,1
TEST_1438,B_midshift(31-100),none,1.0,1,0.0,0.1724138,88
TEST_1439,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.23076923,45
TEST_1440,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6976744186046512,5,1.465191886166765,0.33333334,45
TEST_1441,D_hypermut(397+),TP53+APC+AHNAK,0.9767441860465116,2,0.15935006268563445,0.7113402,1482
TEST_1442,A_low(0-30),none,0.9069767441860465,3,0.5219490794046293,1.0,25
TEST_1443,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.4,15
TEST_1444,A_low(0-30),none,0.6511627906976745,3,1.1306448906684439,0.27272728,20
TEST_1445,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.25,43
TEST_1446,B_midshift(31-100),APC+TCHH,0.8837209302325582,3,0.6025148591007898,0.14705883,70
TEST_1447,A_low(0-30),none,1.0,1,0.0,1.0,5
TEST_1448,B_midshift(31-100),APC+AHNAK+TCHH,0.4418604651162791,3,1.402290662020864,0.2,58
TEST_1449,B_midshift(31-100),TP53+APC+AHNAK,0.9069767441860465,2,0.446481346896803,0.26086956,48
TEST_1450,B_midshift(31-100),AHNAK+TCHH,0.6511627906976745,6,1.720199049591019,0.2,43
TEST_1451,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.1923077,48
TEST_1452,B_midshift(31-100),none,0.7209302325581395,3,1.0805834026756467,0.16666667,60
TEST_1453,B_midshift(31-100),APC+AHNAK+TCHH,0.5116279069767442,5,1.8300596239346247,0.20689656,54
TEST_1454,A_low(0-30),TP53,0.6744186046511628,2,0.9103480624345155,0.6666667,14
TEST_1455,B_midshift(31-100),TCHH,0.9534883720930233,2,0.2713895875081111,0.16666667,38
TEST_1456,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.4186046511627907,5,1.9650301608235172,0.2,45
TEST_1457,A_low(0-30),TP53,0.7209302325581395,4,1.2239507756147288,0.5,15
TEST_1458,B_midshift(31-100),TP53+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.22222222,57
TEST_1459,B_midshift(31-100),TP53+APC,0.9534883720930233,2,0.2713895875081111,0.21212122,64
TEST_1460,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,10
TEST_1461,A_low(0-30),none,0.7674418604651163,4,1.1012698490473094,0.18181819,29
TEST_1462,C_normal(101-396),none,1.0,1,0.0,0.19,143
TEST_1463,B_midshift(31-100),TP53+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.16129032,58
TEST_1464,A_low(0-30),TP53,0.6511627906976745,3,1.280743306515676,0.4,16
TEST_1465,A_low(0-30),none,0.6976744186046512,3,1.0713702041610322,1.0,3
TEST_1466,A_low(0-30),none,1.0,1,0.0,0.33333334,12
TEST_1467,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,8
TEST_1468,A_low(0-30),none,0.9069767441860465,2,0.446481346896803,0.4,17
TEST_1469,A_low(0-30),none,1.0,1,0.0,0.375,14
TEST_1470,B_midshift(31-100),APC+AHNAK+TCHH,0.627906976744186,4,1.2753885013474966,0.1875,50
TEST_1471,B_midshift(31-100),TP53+APC+AHNAK,0.7209302325581395,5,1.1911621817957272,0.18181819,53
TEST_1472,B_midshift(31-100),TP53,0.9069767441860465,3,0.5219490794046293,0.25,35
TEST_1473,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6511627906976745,3,1.2717289910992917,0.18181819,60
TEST_1474,B_midshift(31-100),APC+TCHH,0.5348837209302325,3,1.2146234752771463,0.2631579,46
TEST_1475,A_low(0-30),none,1.0,1,0.0,1.0,3
TEST_1476,A_low(0-30),TP53,0.4883720930232558,3,1.4989692377911916,0.5,9
TEST_1477,B_midshift(31-100),TP53+APC,0.7674418604651163,4,1.1012698490473094,0.22222222,51
TEST_1478,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6976744186046512,3,1.0023980598902507,0.25925925,58
TEST_1479,A_low(0-30),none,0.6976744186046512,5,1.3341343972504927,1.0,3
TEST_1480,B_midshift(31-100),none,1.0,1,0.0,0.21212122,34
TEST_1481,B_midshift(31-100),TP53+APC+TCHH,0.46511627906976744,7,2.281858665611069,0.16216215,53
TEST_1482,B_midshift(31-100),APC+AHNAK,0.6976744186046512,3,1.1533335249059034,0.17948718,55
TEST_1483,B_midshift(31-100),TP53+APC+TCHH,0.7441860465116279,3,0.9327931047282928,0.2631579,57
TEST_1484,A_low(0-30),none,0.6976744186046512,5,1.2928684086268336,0.21428572,28
TEST_1485,A_low(0-30),TP53,1.0,1,0.0,1.0,9
TEST_1486,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,0.5,15
TEST_1487,A_low(0-30),none,1.0,1,0.0,0.5,4
TEST_1488,C_normal(101-396),none,0.8604651162790697,4,0.7576653470678854,0.30039525,383
TEST_1489,B_midshift(31-100),APC+AHNAK+TCHH,0.8837209302325582,3,0.6314709637016394,0.18181819,53
TEST_1490,A_low(0-30),none,0.8604651162790697,2,0.5830194167347008,1.0,6
TEST_1491,A_low(0-30),TP53,1.0,1,0.0,0.21428572,28
TEST_1492,A_low(0-30),none,1.0,1,0.0,1.0,11
TEST_1493,B_midshift(31-100),TP53+AHNAK+TCHH,1.0,1,0.0,0.17857143,44
TEST_1494,B_midshift(31-100),TP53,0.5116279069767442,3,1.3426748963003232,0.22222222,34
TEST_1495,B_midshift(31-100),TP53+AHNAK,0.5813953488372093,4,1.3761656580663295,0.19354838,53
TEST_1496,A_low(0-30),none,1.0,1,0.0,0.5,6
TEST_1497,A_low(0-30),TP53,0.8604651162790697,3,0.7111537191609084,0.33333334,24
TEST_1498,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.1875,80
TEST_1499,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,10
TEST_1500,A_low(0-30),none,0.8604651162790697,3,0.7111537191609084,1.0,6
TEST_1501,B_midshift(31-100),TCHH,0.813953488372093,3,0.8706965321515374,0.22727273,93
TEST_1502,A_low(0-30),none,0.46511627906976744,6,1.8901239817274846,0.25,15
TEST_1503,A_low(0-30),TCHH,0.9534883720930233,3,0.31790121541508787,0.16666667,24
TEST_1504,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,4
TEST_1505,B_midshift(31-100),TP53+APC+AHNAK,0.46511627906976744,3,1.3530279023026706,0.20833333,57
TEST_1506,A_low(0-30),TP53,0.4186046511627907,5,1.8618077911084654,0.375,29
TEST_1507,A_low(0-30),AHNAK,0.9534883720930233,3,0.31790121541508787,0.4,8
TEST_1508,B_midshift(31-100),TP53+APC+AHNAK,0.5116279069767442,4,1.3526334608420476,0.16129032,64
TEST_1509,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,12
TEST_1510,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.627906976744186,3,1.0777689060383437,0.26086956,45
TEST_1511,B_midshift(31-100),APC+TCHH,0.9767441860465116,2,0.15935006268563445,0.16,46
TEST_1512,A_low(0-30),none,1.0,1,0.0,0.6666667,18
TEST_1513,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.22222222,42
TEST_1514,B_midshift(31-100),TP53+AHNAK+TCHH,0.6744186046511628,3,1.1029857112752732,0.20833333,48
TEST_1515,B_midshift(31-100),none,0.9302325581395349,2,0.3650551896402849,0.25,38
TEST_1516,B_midshift(31-100),AHNAK+TCHH,0.5813953488372093,4,1.316967924969635,0.21428572,45
TEST_1517,A_low(0-30),none,0.8604651162790697,3,0.6737202197554014,1.0,6
TEST_1518,A_low(0-30),TCHH,0.8604651162790697,2,0.5830194167347008,0.22222222,17
TEST_1519,D_hypermut(397+),APC+AHNAK,0.8837209302325582,2,0.5185697317883058,0.4522059,731
TEST_1520,A_low(0-30),none,0.8604651162790697,3,0.6737202197554014,0.0,2
TEST_1521,A_low(0-30),none,0.6744186046511628,3,1.1913640615027208,0.5,16
TEST_1522,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.26666668,41
TEST_1523,A_low(0-30),TP53,1.0,1,0.0,0.75,9
TEST_1524,A_low(0-30),TP53,0.6046511627906976,2,0.9681647320759547,0.42857143,25
TEST_1525,D_hypermut(397+),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.52517986,781
TEST_1526,A_low(0-30),none,0.9069767441860465,4,0.5860162306177332,0.6666667,19
TEST_1527,A_low(0-30),none,1.0,1,0.0,1.0,3
TEST_1528,A_low(0-30),none,1.0,1,0.0,0.5,21
TEST_1529,B_midshift(31-100),TP53+AHNAK+TCHH,0.6744186046511628,3,1.231120013701481,0.22580644,73
TEST_1530,A_low(0-30),AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.25,17
TEST_1531,B_midshift(31-100),none,0.4418604651162791,4,1.5337318882875266,0.2,31
TEST_1532,A_low(0-30),none,0.8604651162790697,3,0.6737202197554014,0.0,2
TEST_1533,B_midshift(31-100),AHNAK,0.9767441860465116,2,0.15935006268563445,0.25,53
TEST_1534,A_low(0-30),none,1.0,1,0.0,0.4,20
TEST_1535,D_hypermut(397+),TP53+APC,0.8372093023255814,4,0.8767978929288379,0.32958803,409
TEST_1536,A_low(0-30),none,0.8604651162790697,4,0.786621451668735,0.5,4
TEST_1537,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.23809524,54
TEST_1538,A_low(0-30),none,0.8372093023255814,3,0.7814521843216314,0.22222222,30
TEST_1539,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.5,18
TEST_1540,B_midshift(31-100),TP53+APC+AHNAK,0.8837209302325582,2,0.5185697317883058,0.18181819,47
TEST_1541,C_normal(101-396),TP53,0.9767441860465116,2,0.15935006268563445,0.25925925,215
TEST_1542,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_1543,D_hypermut(397+),TP53+APC+AHNAK,0.6744186046511628,4,1.2843873173166744,0.4159292,502
TEST_1544,B_midshift(31-100),TP53+AHNAK,0.9767441860465116,2,0.15935006268563445,0.1744186,80
TEST_1545,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,20
TEST_1546,B_midshift(31-100),AHNAK+TCHH,0.9534883720930233,3,0.31790121541508787,0.16666667,40
TEST_1547,B_midshift(31-100),TP53+AHNAK+TCHH,0.4186046511627907,3,1.5066015377900654,0.23529412,39
TEST_1548,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9534883720930233,3,0.31790121541508787,0.15789473,67
TEST_1549,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,12
TEST_1550,B_midshift(31-100),none,1.0,1,0.0,0.2,52
TEST_1551,B_midshift(31-100),TP53+APC+AHNAK,0.7441860465116279,3,1.062276744134581,0.20833333,40
TEST_1552,A_low(0-30),none,1.0,1,0.0,0.22222222,21
TEST_1553,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.22727273,48
TEST_1554,A_low(0-30),none,0.627906976744186,4,1.4164726017783444,0.5,10
TEST_1555,A_low(0-30),none,0.6046511627906976,4,1.514971705336854,1.0,2
TEST_1556,D_hypermut(397+),APC+AHNAK+TCHH,0.9534883720930233,3,0.31790121541508787,0.80136985,1744
TEST_1557,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,28
TEST_1558,A_low(0-30),none,1.0,1,0.0,1.0,5
TEST_1559,D_hypermut(397+),APC+AHNAK+TCHH,0.8837209302325582,2,0.5185697317883058,0.34444445,484
TEST_1560,A_low(0-30),none,0.627906976744186,5,1.5266151856969792,1.0,1
TEST_1561,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.5,5
TEST_1562,A_low(0-30),none,0.6511627906976745,4,1.2489278285098468,0.2,16
TEST_1563,B_midshift(31-100),APC+AHNAK+TCHH,0.6744186046511628,3,1.1029857112752732,0.18421052,83
TEST_1564,B_midshift(31-100),TP53,0.9302325581395349,2,0.3650551896402849,0.1904762,68
TEST_1565,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,1.0,9
TEST_1566,A_low(0-30),none,1.0,1,0.0,1.0,5
TEST_1567,A_low(0-30),none,0.6976744186046512,3,1.0023980598902507,0.0,2
TEST_1568,A_low(0-30),none,0.8372093023255814,4,0.8943534162349649,0.33333334,13
TEST_1569,B_midshift(31-100),TP53+AHNAK,0.6511627906976745,4,1.3662622833381441,0.22222222,50
TEST_1570,A_low(0-30),TP53,0.9302325581395349,2,0.3650551896402849,0.33333334,30
TEST_1571,A_low(0-30),none,1.0,1,0.0,0.0,2
TEST_1572,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,6
TEST_1573,B_midshift(31-100),TP53+AHNAK,0.9069767441860465,3,0.5219490794046293,0.17857143,73
TEST_1574,A_low(0-30),none,1.0,1,0.0,0.0,9
TEST_1575,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,11
TEST_1576,D_hypermut(397+),TP53+APC+AHNAK+TCHH,0.9069767441860465,4,0.5860162306177332,0.5451389,952
TEST_1577,B_midshift(31-100),none,0.5813953488372093,4,1.5447521953639152,0.2,32
TEST_1578,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,20
TEST_1579,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,0.0,8
TEST_1580,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,12
TEST_1581,A_low(0-30),none,0.6511627906976745,3,1.0562901796690891,0.33333334,14
