ID,SUBCLASS
TEST_2440,STES
TEST_2441,STES
TEST_2442,THCA
TEST_2443,LGG
TEST_2444,LIHC
TEST_2445,STES
TEST_2446,SKCM
TEST_2447,STES
TEST_2448,STES
TEST_2449,STES
TEST_2450,ACC
TEST_2451,CESC
TEST_2452,BRCA
TEST_2453,BRCA
TEST_2454,STES
TEST_2455,STES
TEST_2456,STES
TEST_2457,BRCA
TEST_2458,BRCA
TEST_2459,KIRC
TEST_2460,STES
TEST_2461,STES
TEST_2462,STES
TEST_2463,SARC
TEST_2464,PRAD
TEST_2465,UCEC
TEST_2466,UCEC
TEST_2467,STES
TEST_2468,PAAD
TEST_2469,BRCA
TEST_2470,COAD
TEST_2471,UCEC
TEST_2472,OV
TEST_2473,STES
TEST_2474,BLCA
TEST_2475,COAD
TEST_2476,COAD
TEST_2477,STES
TEST_2478,KIPAN
TEST_2479,BRCA
TEST_2480,SKCM
TEST_2481,THYM
TEST_2482,KIPAN
TEST_2483,THCA
TEST_2484,LUAD
TEST_2485,STES
TEST_2486,STES
TEST_2487,SARC
TEST_2488,KIPAN
TEST_2489,BRCA
TEST_2490,LIHC
TEST_2491,COAD
TEST_2492,THCA
TEST_2493,STES
TEST_2494,BRCA
TEST_2495,PRAD
TEST_2496,KIPAN
TEST_2497,PAAD
TEST_2498,BRCA
TEST_2499,STES
TEST_2500,STES
TEST_2501,KIRC
TEST_2502,KIPAN
TEST_2503,HNSC
TEST_2504,PRAD
TEST_2505,CESC
TEST_2506,BRCA
TEST_2507,GBMLGG
TEST_2508,KIRC
TEST_2509,OV
TEST_2510,STES
TEST_2511,OV
TEST_2512,PCPG
TEST_2513,THCA
TEST_2514,HNSC
TEST_2515,GBMLGG
TEST_2516,STES
TEST_2517,BRCA
TEST_2518,OV
TEST_2519,STES
TEST_2520,STES
TEST_2521,GBMLGG
TEST_2522,UCEC
TEST_2523,COAD
TEST_2524,STES
TEST_2525,STES
TEST_2526,STES
TEST_2527,STES
TEST_2528,STES
TEST_2529,LUSC
TEST_2530,KIPAN
TEST_2531,COAD
TEST_2532,PCPG
TEST_2533,PCPG
TEST_2534,UCEC
TEST_2535,OV
TEST_2536,COAD
TEST_2537,STES
TEST_2538,STES
TEST_2539,KIRC
TEST_2540,DLBC
TEST_2541,COAD
TEST_2542,PAAD
TEST_2543,STES
TEST_2544,LAML
TEST_2545,GBMLGG
