ID,SUBCLASS
TEST_2431,PRAD
TEST_2432,BRCA
TEST_2433,COAD
TEST_2434,PRAD
TEST_2435,COAD
TEST_2436,LIHC
TEST_2437,LUSC
TEST_2438,STES
TEST_2439,STES
TEST_2440,LUSC
TEST_2441,STES
TEST_2442,THCA
TEST_2443,GBMLGG
TEST_2444,HNSC
TEST_2445,STES
TEST_2446,SKCM
TEST_2447,STES
TEST_2448,STES
TEST_2449,STES
TEST_2450,ACC
TEST_2451,LUSC
TEST_2452,THCA
TEST_2453,OV
TEST_2454,LIHC
TEST_2455,STES
TEST_2456,STES
TEST_2457,BRCA
TEST_2458,PRAD
TEST_2459,KIRC
TEST_2460,STES
TEST_2461,STES
TEST_2462,LUSC
TEST_2463,KIPAN
TEST_2464,PRAD
TEST_2465,LIHC
TEST_2466,SARC
TEST_2467,LUSC
TEST_2468,SARC
TEST_2469,BRCA
TEST_2470,COAD
TEST_2471,UCEC
TEST_2472,OV
TEST_2473,COAD
TEST_2474,LUSC
TEST_2475,COAD
TEST_2476,COAD
TEST_2477,LUSC
TEST_2478,KIPAN
TEST_2479,BRCA
TEST_2480,SKCM
TEST_2481,THYM
TEST_2482,KIPAN
TEST_2483,THCA
TEST_2484,BRCA
TEST_2485,COAD
TEST_2486,STES
TEST_2487,SARC
TEST_2488,CESC
TEST_2489,STES
TEST_2490,LUSC
TEST_2491,COAD
TEST_2492,THCA
TEST_2493,LIHC
TEST_2494,BRCA
TEST_2495,PRAD
TEST_2496,STES
TEST_2497,HNSC
TEST_2498,BRCA
TEST_2499,BLCA
TEST_2500,COAD
TEST_2501,KIRC
TEST_2502,KIPAN
TEST_2503,HNSC
TEST_2504,PRAD
TEST_2505,KIPAN
TEST_2506,BRCA
TEST_2507,GBMLGG
TEST_2508,KIRC
TEST_2509,OV
TEST_2510,LIHC
TEST_2511,OV
TEST_2512,PCPG
TEST_2513,THCA
TEST_2514,HNSC
TEST_2515,GBMLGG
TEST_2516,STES
TEST_2517,PRAD
TEST_2518,OV
TEST_2519,STES
TEST_2520,STES
TEST_2521,GBMLGG
TEST_2522,BLCA
TEST_2523,COAD
TEST_2524,STES
TEST_2525,COAD
TEST_2526,COAD
TEST_2527,STES
TEST_2528,STES
TEST_2529,CESC
TEST_2530,KIRC
TEST_2531,COAD
TEST_2532,GBMLGG
TEST_2533,PCPG
TEST_2534,PRAD
TEST_2535,OV
TEST_2536,STES
TEST_2537,COAD
TEST_2538,BLCA
TEST_2539,KIRC
TEST_2540,DLBC
TEST_2541,STES
TEST_2542,HNSC
TEST_2543,COAD
TEST_2544,LAML
TEST_2545,GBMLGG
