ID,SUBCLASS
TEST_2426,LUAD
TEST_2427,STES
TEST_2428,COAD
TEST_2429,PAAD
TEST_2430,COAD
TEST_2431,KIPAN
TEST_2432,LIHC
TEST_2433,COAD
TEST_2434,PCPG
TEST_2435,STES
TEST_2436,LIHC
TEST_2437,LUSC
TEST_2438,KIPAN
TEST_2439,STES
TEST_2440,LUAD
TEST_2441,HNSC
TEST_2442,THCA
TEST_2443,LGG
TEST_2444,HNSC
TEST_2445,STES
TEST_2446,SKCM
TEST_2447,LAML
TEST_2448,LUAD
TEST_2449,STES
TEST_2450,ACC
TEST_2451,LUSC
TEST_2452,PRAD
TEST_2453,OV
TEST_2454,LUAD
TEST_2455,STES
TEST_2456,STES
TEST_2457,BRCA
TEST_2458,TGCT
TEST_2459,KIPAN
TEST_2460,STES
TEST_2461,COAD
TEST_2462,LUSC
TEST_2463,TGCT
TEST_2464,PRAD
TEST_2465,LIHC
TEST_2466,UCEC
TEST_2467,LUSC
TEST_2468,UCEC
TEST_2469,BRCA
TEST_2470,COAD
TEST_2471,UCEC
TEST_2472,BRCA
TEST_2473,COAD
TEST_2474,LUAD
TEST_2475,COAD
TEST_2476,STES
TEST_2477,STES
TEST_2478,TGCT
TEST_2479,BRCA
TEST_2480,SKCM
TEST_2481,THYM
TEST_2482,KIPAN
TEST_2483,THCA
TEST_2484,LUAD
TEST_2485,STES
TEST_2486,LUSC
TEST_2487,SARC
TEST_2488,PAAD
TEST_2489,OV
TEST_2490,LIHC
TEST_2491,COAD
TEST_2492,PRAD
TEST_2493,STES
TEST_2494,BRCA
TEST_2495,PRAD
TEST_2496,LUAD
TEST_2497,HNSC
TEST_2498,BRCA
TEST_2499,LUAD
TEST_2500,COAD
TEST_2501,KIPAN
TEST_2502,KIRC
TEST_2503,HNSC
TEST_2504,PRAD
TEST_2505,TGCT
TEST_2506,BRCA
TEST_2507,LGG
TEST_2508,KIPAN
TEST_2509,OV
TEST_2510,LIHC
TEST_2511,PAAD
TEST_2512,KIRC
TEST_2513,THCA
TEST_2514,HNSC
TEST_2515,LGG
TEST_2516,STES
TEST_2517,KIPAN
TEST_2518,OV
TEST_2519,STES
TEST_2520,COAD
TEST_2521,LGG
TEST_2522,BLCA
TEST_2523,COAD
TEST_2524,STES
TEST_2525,STES
TEST_2526,COAD
TEST_2527,LUSC
TEST_2528,STES
TEST_2529,BLCA
TEST_2530,KIPAN
TEST_2531,STES
TEST_2532,PCPG
TEST_2533,PRAD
TEST_2534,UCEC
TEST_2535,OV
TEST_2536,COAD
TEST_2537,UCEC
TEST_2538,COAD
TEST_2539,KIPAN
TEST_2540,DLBC
TEST_2541,STES
TEST_2542,HNSC
TEST_2543,COAD
TEST_2544,LAML
TEST_2545,LGG
