ID,SUBCLASS
TEST_2391,HNSC
TEST_2392,OV
TEST_2393,PRAD
TEST_2394,BRCA
TEST_2395,BRCA
TEST_2396,SKCM
TEST_2397,STES
TEST_2398,KIPAN
TEST_2399,SARC
TEST_2400,HNSC
TEST_2401,HNSC
TEST_2402,BRCA
TEST_2403,LUAD
TEST_2404,LGG
TEST_2405,SARC
TEST_2406,THCA
TEST_2407,COAD
TEST_2408,STES
TEST_2409,STES
TEST_2410,PRAD
TEST_2411,KIPAN
TEST_2412,THYM
TEST_2413,LUSC
TEST_2414,BRCA
TEST_2415,KIPAN
TEST_2416,STES
TEST_2417,STES
TEST_2418,KIPAN
TEST_2419,LUSC
TEST_2420,STES
TEST_2421,HNSC
TEST_2422,LGG
TEST_2423,PAAD
TEST_2424,CESC
TEST_2425,COAD
TEST_2426,LUAD
TEST_2427,ACC
TEST_2428,STES
TEST_2429,HNSC
TEST_2430,LIHC
TEST_2431,KIPAN
TEST_2432,KIPAN
TEST_2433,LUSC
TEST_2434,PCPG
TEST_2435,STES
TEST_2436,LIHC
TEST_2437,LUSC
TEST_2438,KIPAN
TEST_2439,LUSC
TEST_2440,LUSC
TEST_2441,HNSC
TEST_2442,THCA
TEST_2443,LGG
TEST_2444,PAAD
TEST_2445,LUSC
TEST_2446,SKCM
TEST_2447,BRCA
TEST_2448,LIHC
TEST_2449,STES
TEST_2450,ACC
TEST_2451,LIHC
TEST_2452,PRAD
TEST_2453,OV
TEST_2454,LIHC
TEST_2455,STES
TEST_2456,HNSC
TEST_2457,BRCA
TEST_2458,PCPG
TEST_2459,KIPAN
TEST_2460,STES
TEST_2461,KIPAN
TEST_2462,LUSC
TEST_2463,TGCT
TEST_2464,PRAD
TEST_2465,LIHC
TEST_2466,COAD
TEST_2467,LUSC
TEST_2468,COAD
TEST_2469,BRCA
TEST_2470,COAD
TEST_2471,UCEC
TEST_2472,SARC
TEST_2473,STES
TEST_2474,OV
TEST_2475,STES
TEST_2476,STES
TEST_2477,LIHC
TEST_2478,TGCT
TEST_2479,SARC
TEST_2480,LUAD
TEST_2481,THYM
TEST_2482,KIPAN
TEST_2483,THCA
TEST_2484,KIPAN
TEST_2485,STES
TEST_2486,LUSC
TEST_2487,SARC
TEST_2488,HNSC
TEST_2489,OV
TEST_2490,KIPAN
TEST_2491,STES
TEST_2492,PRAD
TEST_2493,KIRC
TEST_2494,BRCA
TEST_2495,PRAD
TEST_2496,LUAD
TEST_2497,OV
TEST_2498,BRCA
TEST_2499,LUSC
TEST_2500,STES
TEST_2501,KIPAN
TEST_2502,KIPAN
TEST_2503,HNSC
TEST_2504,PRAD
TEST_2505,KIPAN
TEST_2506,BRCA
TEST_2507,LGG
TEST_2508,KIPAN
TEST_2509,OV
TEST_2510,LIHC
TEST_2511,GBMLGG
TEST_2512,KIRC
TEST_2513,THCA
TEST_2514,HNSC
TEST_2515,LGG
TEST_2516,KIPAN
TEST_2517,KIPAN
TEST_2518,OV
TEST_2519,STES
TEST_2520,STES
TEST_2521,LGG
TEST_2522,KIPAN
TEST_2523,COAD
TEST_2524,LIHC
TEST_2525,STES
TEST_2526,COAD
TEST_2527,LUSC
TEST_2528,STES
TEST_2529,CESC
TEST_2530,KIPAN
TEST_2531,STES
TEST_2532,PCPG
TEST_2533,PRAD
TEST_2534,OV
TEST_2535,OV
TEST_2536,STES
TEST_2537,BRCA
TEST_2538,KIPAN
TEST_2539,KIPAN
TEST_2540,DLBC
TEST_2541,KIPAN
TEST_2542,HNSC
TEST_2543,KIPAN
TEST_2544,LAML
TEST_2545,LGG
