ID,SUBCLASS
TEST_2447,LAML
TEST_2448,LIHC
TEST_2449,STES
TEST_2450,ACC
TEST_2451,LUSC
TEST_2452,PRAD
TEST_2453,OV
TEST_2454,LIHC
TEST_2455,STES
TEST_2456,STES
TEST_2457,BRCA
TEST_2458,PCPG
TEST_2459,KIPAN
TEST_2460,STES
TEST_2461,STES
TEST_2462,LUSC
TEST_2463,TGCT
TEST_2464,PRAD
TEST_2465,LIHC
TEST_2466,UCEC
TEST_2467,LUSC
TEST_2468,UCEC
TEST_2469,BRCA
TEST_2470,COAD
TEST_2471,UCEC
TEST_2472,SARC
TEST_2473,STES
TEST_2474,LUSC
TEST_2475,STES
TEST_2476,STES
TEST_2477,LUAD
TEST_2478,TGCT
TEST_2479,SARC
TEST_2480,STES
TEST_2481,THYM
TEST_2482,KIPAN
TEST_2483,THCA
TEST_2484,LUAD
TEST_2485,STES
TEST_2486,STES
TEST_2487,SARC
TEST_2488,CESC
TEST_2489,OV
TEST_2490,STES
TEST_2491,STES
TEST_2492,PRAD
TEST_2493,STES
TEST_2494,BRCA
TEST_2495,PRAD
TEST_2496,LUAD
TEST_2497,HNSC
TEST_2498,BRCA
TEST_2499,STES
TEST_2500,HNSC
TEST_2501,KIPAN
TEST_2502,KIPAN
TEST_2503,HNSC
TEST_2504,PRAD
TEST_2505,TGCT
TEST_2506,BRCA
TEST_2507,LGG
TEST_2508,KIPAN
TEST_2509,OV
TEST_2510,LIHC
TEST_2511,GBMLGG
TEST_2512,KIRC
TEST_2513,THCA
TEST_2514,HNSC
TEST_2515,LGG
TEST_2516,STES
TEST_2517,LIHC
TEST_2518,OV
TEST_2519,STES
TEST_2520,COAD
TEST_2521,LGG
TEST_2522,UCEC
TEST_2523,COAD
TEST_2524,STES
TEST_2525,STES
TEST_2526,COAD
TEST_2527,LUSC
TEST_2528,STES
TEST_2529,CESC
TEST_2530,KIPAN
TEST_2531,STES
TEST_2532,PCPG
TEST_2533,PRAD
TEST_2534,LUSC
TEST_2535,OV
TEST_2536,STES
TEST_2537,STES
TEST_2538,COAD
TEST_2539,KIPAN
TEST_2540,DLBC
TEST_2541,STES
TEST_2542,HNSC
TEST_2543,UCEC
TEST_2544,LAML
TEST_2545,LGG
